category,name,price,rating,rating_count,searched_term,total_sold,url
Phone Cases,For Tecno Camon 20/Tecno Camon 20 Pro Case Soft Transparent Full Protection Clear Back Cover Tecno Camon20 Pro Phone Cases Cover,৳ 95,4.4,13 Ratings,case,87 sold,https://www.daraz.com.bd/products/tecno-camon-20tecno-camon-20-pro-tecno-camon20-pro-i347515471.html
Phone Cases,Silicone back cover For Vivo Y51/Y53s 4G/Y51s/Y51A,৳ 100,3.0,4 Ratings,case,24 sold,https://www.daraz.com.bd/products/vivo-y51y53s-4gy51sy51a-i305971609.html
Traditional Laptops,Walton Laptop Passion BX710A Core i7 Intel® 10 Generation Processor 8GB DDR4 2666MHz RAM 512GB NVMe SSD 15.6 inch FHD  anti-glare LED-backlit display,"৳ 74,450",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/walton-bx710a-i7-10-8gb-ddr4-2666mhz-ram-512gb-nvme-ssd-156-fhd-led-i312871098.html
Phone Cases,For Google Pixel 3 Case Slim Fit Soft Clear TPU Shockproof Shell Protective Cover For Google Pixel 3 Case Transparent - Phone - Camera,৳ 90,4.7,38 Ratings,case,176 sold,https://www.daraz.com.bd/products/for-google-pixel-3-case-slim-fit-soft-clear-tpu-shockproof-shell-protective-cover-for-google-pixel-3-case-transparent-phone-camera-i223127030.html
Traditional Laptops,Toshiba Dynabook Pro C40-G-109 Laptop,"৳ 30,850",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/toshiba-dynabook-pro-c40-g-109-laptop-i311085548.html
Phone Cases,FOR OPPO F19 PRO PLUS 5G SOFT CLEAR TRANSPARENT BACK COVER - Phone - Camera,৳ 90,4.3,28 Ratings,case,192 sold,https://www.daraz.com.bd/products/oppo-f19-pro-plus-5g-i282771095.html
Phone Cases,For Vivo Y16 clear transparent Back cover,৳ 81,4.2,47 Ratings,case,446 sold,https://www.daraz.com.bd/products/vivo-y16-i296647561.html
Traditional Laptops,ASUS VivoBook 15 X515EA-BQ2315W 11th Gen i3-1115G4  4GB RAM 1TB HDD 15.6 FHD Laptop,"৳ 55,300",5.0,1 Ratings,laptop,6 sold,https://www.daraz.com.bd/products/asus-vivobook-15-x515ea-bq2315w-11th-gen-i3-1115g4-4gb-ram-1tb-hdd-156-fhd-laptop-i260579062.html
Macbooks,Apple MacBook Air M1 Chip 13 inch 8GB RAM 256GB SSD Space grey,"৳ 99,999",5.0,4 Ratings,laptop,25 sold,https://www.daraz.com.bd/products/apple-macbook-air-m1-13-8gb-ram-256gb-ssd-i272534032.html
Phone Cases,For OnePlus 9 Shockproof transparent liquid crystal long time use soft premium protective back cover,৳ 95,5.0,1 Ratings,case,17 sold,https://www.daraz.com.bd/products/oneplus-9-i348965119.html
Phone Cases,For Apple iPhone XR - Luxury Premium Quality Antibacterial Q Series Clear Glass Case Cover,৳ 280,5.0,4 Ratings,case,31 sold,https://www.daraz.com.bd/products/apple-iphone-xr-q-i342590977.html
Macbooks,Apple iPad 9th Generation laptop  10.2-inch Retina A13 Bionic 64GB,"৳ 47,499",5.0,2 Ratings,laptop,23 sold,https://www.daraz.com.bd/products/apple-ipad-9th-generation-laptop-102-inch-retina-a13-bionic-64gb-i280300453.html
Traditional Laptops,Chuwi GemiBook XPro Intel Celeron N100 14.1 inch Full HD Laptop,"৳ 36,899",5.0,1 Ratings,laptop,,https://www.daraz.com.bd/products/chuwi-gemibook-xpro-intel-n100-141-hd-i332619683.html
Refurbished Laptops,HP ZBook 14U G5 Core i5 8th Gen Laptop Ram 8gb ssd 256gb Full fresh conditions er laptop,"৳ 38,560",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/hp-zbook-14u-g5-core-i5-8th-gen-ram-8gb-ssd-256gb-i354104775.html
Phone Cases,Tecno Spark 10c / Tecno Spark 10 Back Cover ShockProof Airbinger Longlasting Clear Transparent Hard Case With Camera Bump Protection Tecno Spark 10c / Spark 10,৳ 110,5.0,5 Ratings,case,51 sold,https://www.daraz.com.bd/products/tecno-spark-10ctecno-spark-10-10c-10-i315664011.html
Phone Cases,For One Plus 7 Pro Clear Transparent Soft TPU Back Case Cover,৳ 89,4.0,2 Ratings,case,46 sold,https://www.daraz.com.bd/products/7-tpu-i293196938.html
Traditional Laptops,ASUS VivoBook 15 X515EA-BQ2311W 11th Gen Intel Core i3-1115G4 4GB RAM 1TB HDD 15.6 Inch FHD Laptop,"৳ 52,300",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-15-x515ea-bq2311w-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-156-inch-fhd-laptop-i260726078.html
Phone Cases,transparent back cover for one plus 7t,৳ 80,4.7,9 Ratings,case,84 sold,https://www.daraz.com.bd/products/one-plus-7t-i187939467.html
Phone Cases,Huawei P30 Pro Back Cover Transparent Extra Bumper Anti Shock Soft Crystal Clear Cover For Huawei P30 Pro,৳ 100,4.4,18 Ratings,case,179 sold,https://www.daraz.com.bd/products/huawei-p30-pro-huawei-p30-pro-i323819457.html
Traditional Laptops,ASUS ExpertBook P1-P1512CEA-EJ0406 11th Gen Intel Core i3-1115G4 4GB RAM 1TB HDD 15.6 Inch FHD Laptop,"৳ 55,800",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-expertbook-p1-p1512cea-ej0406-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-156-inch-fhd-laptop-i361413994.html
Phone Cases,Realme XT / Reakme X2 Shockproof TPU Bumper Clear Acrylic Mobile Phone Case Fo Realme xt Back Cover,৳ 115,3.8,4 Ratings,case,43 sold,https://www.daraz.com.bd/products/realme-xt-reakme-x2-shockproof-tpu-bumper-clear-acrylic-mobile-phone-case-fo-realme-xt-back-cover-i324458006.html
Phone Cases,Samsung Galaxy A13 4G Camera Protection Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 99,4.7,27 Ratings,case,181 sold,https://www.daraz.com.bd/products/samsung-galaxy-a13-4g-tpu-i298783938.html
Traditional Laptops,"ASUS VivoBook 15 X515EA-BQ2311W 11th Gen Intel Core i3-1115G4  4GB RAM 1TB HDD 15.6"" FHD Laptop","৳ 52,250",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-15-x515ea-bq2311w-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-156-fhd-laptop-i340244331.html
Traditional Laptops,ASUS VivoBook X515EA-BQ1097T 11th Gen Intel Core i3-1115G4 4GB RAM 1TB HDD 15.6 Inch FHD Laptop,"৳ 52,250",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-x515ea-bq1097t-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-156-inch-fhd-laptop-i340313884.html
Phone Cases,For Vivo X80  - IMPT Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 85,4.8,12 Ratings,case,75 sold,https://www.daraz.com.bd/products/vivo-x80-tpu-i274512935.html
Traditional Laptops,ASUS VivoBook 15 X515EA-BQ2316W 11th Gen Intel Core i3-1115G4 4GB RAM 1TB HDD 15.6 Inch FHD Laptop,"৳ 52,250",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-15-x515ea-bq2316w-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-156-inch-fhd-laptop-i341167342.html
Phone Cases,"For POCO X3 Nfc battery back cover,Back-Cover For Xiaomi poco x3nfc, Replacement Rear Housing Cover",৳ 265,4.0,65 Ratings,case,462 sold,https://www.daraz.com.bd/products/poco-x3-nfc-xiaomi-poco-x3nfc-i228294946.html
Phone Cases,Infinix Note 12 G96 Clear Cover Soft Thin Anti-Scratches Crystal Case(Transparent),৳ 80,3.0,2 Ratings,case,21 sold,https://www.daraz.com.bd/products/infinix-note-12-g96-i344075382.html
Macbooks,Apple MacBook Air M2 Chip 8-Core CPU 8-Core GPU 13.6-inch Liquid Retina display with True Tone 8GB RAM 256GB SSD  Laptop,"৳ 143,899",5.0,3 Ratings,laptop,12 sold,https://www.daraz.com.bd/products/apple-macbook-air-m2-chip-8-core-cpu-8-core-gpu-136-inch-liquid-retina-display-with-true-tone-8gb-ram-256gb-ssd-laptop-i269824473.html
Traditional Laptops,ASUS Vivobook 14 X1402ZA-EB624W 12TH Gen Core i3-1220P 8GB RAM 512GB SSD 14 Inch FHD Laptop,"৳ 73,490",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-14-x1402za-eb624w-12th-gen-core-i3-1220p-8gb-ram-512gb-ssd-14-inch-fhd-laptop-i347853181.html
Phone Cases,Casing For Nokia 1100 - Phone Back Cover,৳ 79,4.8,4 Ratings,case,99 sold,https://www.daraz.com.bd/products/casing-for-nokia-1100-phone-back-cover-i196316630.html
Phone Cases,For Oppo Reno8 T 5G Cool Series Unique Design Case Phone Back Cover,৳ 180,0,0 Ratings,case,18 sold,https://www.daraz.com.bd/products/for-oppo-reno8-t-5g-cool-series-unique-design-case-phone-back-cover-i388282647.html
Phone Cases,For Realme 5 / Realme 5i / Realme 6i High-Quality Liquid Silicone Soft Gel Rubber Shockproof Cover,৳ 120,5.0,3 Ratings,case,60 sold,https://www.daraz.com.bd/products/realme-5realme-5irealme-6i-i324482770.html
Traditional Laptops,Asus ExpertBook BR1100FK-BP0629 Intel Celeron N4500 1.1 to 2.8GHz 4GB RAM 128GB eMMC 11.6 HD Touch Laptop,"৳ 39,990",3.0,2 Ratings,laptop,,https://www.daraz.com.bd/products/asus-expertbook-br1100fk-bp0629-intel-celeron-n4500-11-to-28ghz-4gb-ram-128gb-emmc-116-hd-touch-laptop-i221513914.html
Phone Cases,Google Pixel 5A (5G) Crystal Clear Transparent Soft Ultra Thin TPU Gel Back Case Cover - Back Cover,৳ 99,4.4,8 Ratings,case,45 sold,https://www.daraz.com.bd/products/5a-5g-tpu-i299099933.html
Traditional Laptops,ASUS VivoBook 14 X415EA-(EK615W) 11TH Gen Core I3-1115G4 4GB RAM 256GB SSD 14 Inch FHD Laptop,"৳ 56,400",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-14-x415ea-ek615w-11th-gen-core-i3-1115g4-4gb-ram-256gb-ssd-14-inch-fhd-laptop-i330274700.html
Gaming Laptops,"Asus ROG Zephyrus G15 GA503RM #LN058W# Ryzen 7 6800HS 16GB RAM,1TB SSD, RTX 3060 6GB GFX,15.6 Inch WQHD Gaming Laptop","৳ 249,499",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-rog-zephyrus-g15-ga503rm-ln058w-ryzen-7-6800hs-16gb-ram1tb-ssd-rtx-3060-6gb-gfx156-inch-wqhd-gaming-laptop-i280508463.html
Macbooks,MacBook Air 13’’ 2020 M1 (8/256 GB),"৳ 89,999",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/macbook-air-13-2020-m1-8256-gb-i345303200.html
Smart Phones,Samsung Galaxy A35 5G (8GB/128GB),"৳ 32,999",0,0 Ratings,smart phone,,https://www.daraz.com.bd/products/samsung-galaxy-a35-5g-8gb128gb-i362721217.html
Gaming Laptops,"Gigabyte Gaming G5 MF 12th Gen i5-12500H 2.5 To 4.5GHz, 8GB , 512GB SSD, RTX4050 6GB, Win 11 Home, 15.6 Inch FHD Gaming Laptop","৳ 131,300",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/gigabyte-gaming-g5-mf-12th-gen-i5-12500h-25-to-45ghz-8gb-512gb-ssd-rtx4050-6gb-win-11-home-156-inch-fhd-gaming-laptop-i318812818.html
Smart Phones,Xiaomi Poco F4 8/256,"৳ 44,999",1.0,1 Ratings,smart phone,,https://www.daraz.com.bd/products/xiaomi-poco-f4-8256-i327641616.html
Smart Phones,Samsung Galaxy S24 Ultra 5G (12GB/256GB) Smartphone,"৳ 123,999",5.0,1 Ratings,smart phone,,https://www.daraz.com.bd/products/samsung-galaxy-ultra-5g-12gb256gb-smartphone-i339049714.html
Traditional Laptops,ASUS M515DA-BR1597W AMD Ryzen 3-3250U 4GB RAM 1TB HDD 15.6 Inch Laptop,"৳ 48,850",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-m515da-br1597w-amd-ryzen-3-3250u-4gb-ram-1tb-hdd-156-inch-laptop-i344955668.html
Smart Phones,Itel A50 (4+64GB) Official,"৳ 8,999",0,0 Ratings,smart phone,,https://www.daraz.com.bd/products/itel-a50-4-64gb-i409429258.html
Traditional Laptops,"HP 15s-fq5786TU Intel 12th Gen Core i3-1215U-1.2 To 4.4GHz, 8GB, 512GB, UHD, Windows 11,15.6 Inch FHD Laptop","৳ 65,399",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/hp-15s-fq5786tu-intel-12th-gen-core-i3-1215u-12-to-44ghz-8gb-512gb-uhd-windows-11156-inch-fhd-laptop-i300405899.html
Smart Phones,"Samsung Galaxy A14 Smartphone - 4GB RAM, 64GB Storage","৳ 23,641",4.0,17 Ratings,smart phone,96 sold,https://www.daraz.com.bd/products/samsung-galaxy-a14-smartphone-4gb-ram-64gb-storage-i308259605.html
Traditional Laptops,ASUS Vivobook 14 X1402ZA-EB624W 12th Gen Intel Core i3-1220P 8GB RAM 512GB SSD 14 Inch FHD Laptop,"৳ 73,490",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-14-x1402za-eb624w-12th-gen-intel-core-i3-1220p-8gb-ram-512gb-ssd-14-inch-fhd-laptop-i342608172.html
Smart Phones,Poco C61 (4GB/64GB),"৳ 11,399",0,0 Ratings,smart phone,,https://www.daraz.com.bd/products/poco-c61-4gb64gb-i371659598.html
Traditional Laptops,Asus Vivobook 15 M1502IA-EJ388W AMD Ryzen 5-4600H 8GB RAM 512GB SSD 15.6 Inch Full HD Laptop,"৳ 72,350",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-15-m1502ia-ej388w-amd-ryzen-5-4600h-8gb-ram-512gb-ssd-156-inch-full-hd-laptop-i324976894.html
Smart Phones,Samsung Galaxy A24 (8/128),"৳ 37,971",5.0,3 Ratings,smart phone,13 sold,https://www.daraz.com.bd/products/samsung-galaxy-a24-8128-i321192100.html
Traditional Laptops,ASUS Vivobook 14 X1400EA-EB1582W 11th Gen Intel Core i3-1115G4 8GB RAM 512GB SSD 14 Inch FHD Laptop,"৳ 64,990",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-14-x1400ea-eb1582w-11th-gen-intel-core-i3-1115g4-8gb-ram-512gb-ssd-14-inch-fhd-laptop-i341817949.html
Traditional Laptops,"HP 15s-eq3234AU AMD Ryzen 5-5625U 2.3 to 4.3GHz, 8GB, 512GB SSD, Win11Home, 15.6"" FHD IPS Laptop","৳ 75,899",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/hp-15s-eq3234au-amd-ryzen-5-5625u-23-to-43ghz-8gb-512gb-ssd-win11home-156-fhd-ips-laptop-i294637064.html
Smart Phones,Samsung Galaxy S23 Ultra 5G 12GB Ram and 256GB/512GB Rom Smartphone,"৳ 135,990",5.0,5 Ratings,smart phone,16 sold,https://www.daraz.com.bd/products/samsung-galaxy-ultra-5g-12gb-ram-and-256gb512gb-rom-smartphone-i302487584.html
Smart Phones,Tecno Spark 20 Pro 8GB Ram and 256GB Rom (Official),"৳ 19,990",0,0 Ratings,smart phone,,https://www.daraz.com.bd/products/tecno-spark-20-pro-8gb-ram-256gb-rom-i344251534.html
Macbooks,"Apple iPad Pro M2 2022  11‑inch Liquid Retina display  Apple M2 chip, WiFi, 128GB","৳ 115,998",5.0,3 Ratings,laptop,7 sold,https://www.daraz.com.bd/products/apple-ipad-pro-m2-2022-11-apple-m2-wifi-128gb-i287814543.html
Traditional Laptops,Lenovo IdeaPad Slim 3i 15ITL Intel Core i5 1135G7 8GB Ram 512GB SSD 15.6 Inch FHD Display Arctic Grey Laptop #82H801WKIN-2Y,"৳ 74,499",0,0 Ratings,laptop,6 sold,https://www.daraz.com.bd/products/lenovo-ideapad-3i-15itl-i5-1135g7-8gb-ram-512gb-ssd-156-fhd-82h801wkin-2y-i256060822.html
Smart Phones,Imam i12  max (RAM-2GB/ROM-32GB)3700mAH  Mobile Phone,"৳ 4,499",4.2,10 Ratings,smart phone,116 sold,https://www.daraz.com.bd/products/imam-i12-ram-2gbrom-32gb3700mah-i315847666.html
Traditional Laptops,ASUS VivoBook D415DA-BV981W AMD Ryzen 3-3250U 4GB RAM 1TB HDD 14 Inch Laptop,"৳ 47,190",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/asus-vivobook-d415da-bv981w-amd-ryzen-3-3250u-4gb-ram-1tb-hdd-14-inch-laptop-i355275221.html
